LR,[0.8147708 0.80509338 0.81646859 0.81511036 0.81290323 0.81422992 0.81711666 0.8262863 0.81660723 0.81456954]
LDA,[0.88268251 0.8820034 0.8803056 0.8803056 0.88268251 0.88130413 0.88588895 0.88979453 0.88894549 0.88639837]
KNN,[0.89235993 0.89354839 0.89847199 0.89066214 0.89252971 0.88996434 0.89386993 0.89200204 0.89709628 0.89675666]
DecTree,[0.88692699 0.89694397 0.88964346 0.87996604 0.89049236 0.89047376 0.89149261 0.88673799 0.89149261 0.88843607]
NB,[0.67894737 0.66757216 0.68132428 0.675382 0.66672326 0.68076074 0.68313805 0.68585498 0.677874 0.68279844]
MNB,[0.65534805 0.64787776 0.65619694 0.65432937 0.64363328 0.66242146 0.66411954 0.66225166 0.65291221 0.65987434]
RForest,[0.88947368 0.89830221 0.89473684 0.88743633 0.89371817 0.89319069 0.89607743 0.891153 0.89420954 0.89217185]
Kmeans,[0.66196944 0.64923599 0.65568761 0.65721562 0.64787776 0.01477331 0.66259127 0.66496859 0.65732722 0.66242146]
Ada,[0.91341256 0.91375212 0.9089983 0.90560272 0.91358234 0.90898285 0.91475633 0.90915266 0.91102055 0.90864323]
GBC,[0.91731749 0.91697793 0.91103565 0.90764007 0.91850594 0.90932247 0.91730345 0.91017151 0.91781287 0.9122092 ]
SQD,[0.32020374 0.80560272 0.81765705 0.81511036 0.81528014 0.81575819 0.81932416 0.82747495 0.81864493 0.31703175]
XGB,[0.91680815 0.91697793 0.91052632 0.90713073 0.9188455 0.91017151 0.91798268 0.91051112 0.91645441 0.91288844]
CatBoost,[0.91188455 0.91307301 0.90645161 0.9040747 0.91052632 0.90779419 0.91390728 0.90541688 0.91136016 0.90983189]
SVM,[0.91120543 0.91222411 0.90169779 0.9057725 0.91222411 0.90745458 0.91713364 0.90881304 0.91577517 0.91136016]
NN,[0.9010 0.9009 0.9004 0.9012 0.9006 0.9003 0.8997 0.9006 0.9007 0.8804]
